GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Code Coverage with Jacoco,junit.framework,TestSuite,128,371,5,35,23,78,8,38,3,23
Code Coverage with Jacoco,junit.framework,ComparisonCompactor,0,258,1,23,0,35,1,19,0,8
Code Coverage with Jacoco,junit.framework,JUnit4TestCaseFacade,5,15,0,0,1,6,1,4,1,4
Code Coverage with Jacoco,junit.framework,TestResult,18,205,0,12,6,49,2,22,2,16
Code Coverage with Jacoco,junit.framework,ComparisonFailure,6,22,0,0,2,5,2,2,2,2
Code Coverage with Jacoco,junit.framework,TestSuite.new TestCase() {...},4,7,0,0,2,1,1,1,1,1
Code Coverage with Jacoco,junit.framework,Assert,176,216,13,37,38,64,22,42,10,29
Code Coverage with Jacoco,junit.framework,JUnit4TestAdapterCache.new RunListener() {...},0,36,0,0,0,7,0,4,0,4
Code Coverage with Jacoco,junit.framework,JUnit4TestAdapterCache,10,106,1,11,1,22,1,12,0,7
Code Coverage with Jacoco,org.junit.runner,Runner,0,7,0,0,0,2,0,2,0,2
Code Coverage with Jacoco,org.junit.runner,JUnitCommandLineParseResult,0,246,0,20,0,45,0,19,0,9
Code Coverage with Jacoco,org.junit.runner,JUnitCommandLineParseResult.new Request() {...},0,17,0,0,0,2,0,2,0,2
Code Coverage with Jacoco,org.junit.runner,FilterFactory.FilterNotCreatedException,0,6,0,0,0,2,0,1,0,1
Code Coverage with Jacoco,org.junit.runner,Computer,0,21,0,0,0,4,0,4,0,4
Code Coverage with Jacoco,org.junit.runner,JUnitCommandLineParseResult.CommandLineParserError,0,4,0,0,0,2,0,1,0,1
Code Coverage with Jacoco,org.junit.runner,Description,16,305,2,24,3,59,3,38,1,27
Code Coverage with Jacoco,org.junit.runner,JUnitCore,4,135,0,2,2,29,1,14,1,13
Code Coverage with Jacoco,org.junit.runner,FilterFactoryParams,4,11,1,1,1,5,1,2,0,2
Code Coverage with Jacoco,org.junit.runner,Result,0,60,0,2,0,14,0,9,0,8
Code Coverage with Jacoco,org.junit.runner,Computer.new RunnerBuilder() {...},0,16,0,0,0,2,0,2,0,2
Code Coverage with Jacoco,org.junit.runner,Result.Listener,0,46,0,0,0,13,0,7,0,7
Code Coverage with Jacoco,org.junit.runner,Request,13,62,0,0,3,13,1,10,1,10
Code Coverage with Jacoco,org.junit.runner,FilterFactories,3,76,0,2,1,16,1,6,1,5
Code Coverage with Jacoco,org.junit.runner,Request.new Request() {...},0,9,0,0,0,2,0,2,0,2
Code Coverage with Jacoco,org.junit.internal.runners,MethodValidator,101,124,7,11,7,33,6,10,0,7
Code Coverage with Jacoco,org.junit.internal.runners,TestClass,34,147,9,19,6,33,6,20,0,12
Code Coverage with Jacoco,org.junit.internal.runners,FailedBefore,3,0,0,0,1,0,1,0,1,0
Code Coverage with Jacoco,org.junit.internal.runners,JUnit4ClassRunner.new Runnable() {...},0,15,0,0,0,3,0,2,0,2
Code Coverage with Jacoco,org.junit.internal.runners,JUnit4ClassRunner.new Comparator() {...},21,0,0,0,2,0,2,0,2,0
Code Coverage with Jacoco,org.junit.internal.runners,MethodRoadie,146,117,9,7,29,40,9,8,1,8
Code Coverage with Jacoco,org.junit.internal.runners,InitializationError,17,9,0,0,4,4,2,2,2,2
Code Coverage with Jacoco,org.junit.internal.runners,ClassRoadie,69,51,2,2,17,21,3,5,1,5
Code Coverage with Jacoco,org.junit.internal.runners,MethodRoadie.1.new Callable() {...},12,0,0,0,3,0,2,0,2,0
Code Coverage with Jacoco,org.junit.internal.runners,ErrorReportingRunner,0,104,0,10,0,24,0,11,0,6
Code Coverage with Jacoco,org.junit.internal.runners,JUnit4ClassRunner,45,176,6,4,13,41,5,18,2,16
Code Coverage with Jacoco,org.junit.internal.runners,JUnit38ClassRunner.OldTestClassAdaptingListener,3,65,1,3,1,19,1,9,0,8
Code Coverage with Jacoco,org.junit.internal.runners,TestMethod,19,66,7,5,3,17,7,8,1,8
Code Coverage with Jacoco,org.junit.internal.runners,SuiteMethod,13,33,1,1,1,11,1,2,0,2
Code Coverage with Jacoco,org.junit.internal.runners,JUnit38ClassRunner,8,228,4,20,3,56,4,20,0,12
Code Coverage with Jacoco,org.junit.internal.runners,MethodRoadie.new Runnable() {...},0,10,0,0,0,3,0,2,0,2
Code Coverage with Jacoco,org.junit.internal.runners,MethodRoadie.new Runnable() {...},63,0,2,0,15,0,3,0,2,0
Code Coverage with Jacoco,org.junit.experimental.theories.suppliers,TestedOnSupplier,0,40,0,2,0,7,0,3,0,2
Code Coverage with Jacoco,org.junit.internal.runners.model,ReflectiveCallable,0,10,0,0,0,4,0,2,0,2
Code Coverage with Jacoco,org.junit.internal.runners.model,MultipleFailureException,0,4,0,0,0,2,0,1,0,1
Code Coverage with Jacoco,org.junit.internal.runners.model,EachTestNotifier,0,71,0,4,0,19,0,9,0,7
Code Coverage with Jacoco,junit.extensions,ActiveTestSuite.new Thread() {...},6,22,0,0,0,5,0,2,0,2
Code Coverage with Jacoco,junit.extensions,TestSetup,0,17,0,0,0,7,0,4,0,4
Code Coverage with Jacoco,junit.extensions,ActiveTestSuite,15,40,0,2,8,16,3,6,3,5
Code Coverage with Jacoco,junit.extensions,TestDecorator,4,22,0,0,1,9,1,5,1,5
Code Coverage with Jacoco,junit.extensions,TestSetup.new Protectable() {...},0,21,0,0,0,5,0,2,0,2
Code Coverage with Jacoco,junit.extensions,RepeatedTest,11,35,1,5,2,10,2,5,1,3
Code Coverage with Jacoco,org.junit.experimental.runners,Enclosed,0,45,0,4,0,7,0,4,0,2
Code Coverage with Jacoco,org.junit.rules,TestName,0,11,0,0,0,4,0,3,0,3
Code Coverage with Jacoco,org.junit.rules,RuleChain,0,55,0,2,0,13,0,7,0,6
Code Coverage with Jacoco,org.junit.rules,TestWatchman.new Statement() {...},3,49,0,0,2,10,0,2,0,2
Code Coverage with Jacoco,org.junit.rules,Verifier,1,9,0,0,1,2,1,2,1,2
Code Coverage with Jacoco,org.junit.rules,ExpectedException,6,115,2,8,3,35,3,18,1,15
Code Coverage with Jacoco,org.junit.rules,ExternalResource,1,14,0,0,1,4,1,4,1,4
Code Coverage with Jacoco,org.junit.rules,Stopwatch,16,65,0,0,7,21,7,11,7,11
Code Coverage with Jacoco,org.junit.rules,TestWatcher.new Statement() {...},9,79,0,0,0,15,0,2,0,2
Code Coverage with Jacoco,org.junit.rules,ExpectedException.ExpectedExceptionStatement,3,43,1,1,1,16,1,2,0,2
Code Coverage with Jacoco,org.junit.rules,Timeout,12,24,0,0,3,6,2,3,2,3
Code Coverage with Jacoco,org.junit.rules,ErrorCollector.new Callable() {...},10,15,0,0,2,1,1,1,1,1
Code Coverage with Jacoco,org.junit.rules,TestWatchman,2,12,0,0,2,4,2,4,2,4
Code Coverage with Jacoco,org.junit.rules,Verifier.new Statement() {...},0,16,0,0,0,4,0,2,0,2
Code Coverage with Jacoco,org.junit.rules,TestWatcher,5,62,0,0,2,30,0,12,0,12
Code Coverage with Jacoco,org.junit.rules,ExternalResource.new Statement() {...},0,26,0,0,0,6,0,2,0,2
Code Coverage with Jacoco,org.junit.rules,ErrorCollector,0,44,0,0,0,14,0,6,0,6
Code Coverage with Jacoco,org.junit.rules,ExpectedExceptionMatcherBuilder,0,51,0,4,0,11,0,9,0,7
Code Coverage with Jacoco,org.junit.rules,RunRules,0,31,0,2,0,8,0,4,0,3
Code Coverage with Jacoco,org.junit.rules,TemporaryFolder,0,184,0,18,0,42,0,24,0,15
Code Coverage with Jacoco,org.junit.experimental.max,MaxCore.new Request() {...},7,18,0,0,2,2,0,2,0,2
Code Coverage with Jacoco,org.junit.experimental.max,MaxHistory.TestComparator,0,54,0,8,0,11,0,7,0,3
Code Coverage with Jacoco,org.junit.experimental.max,MaxHistory,22,116,0,4,5,26,0,13,0,11
Code Coverage with Jacoco,org.junit.experimental.max,CouldNotReadCoreException,4,0,0,0,2,0,1,0,1,0
Code Coverage with Jacoco,org.junit.experimental.max,MaxCore.1.new Suite() {...},0,8,0,0,0,1,0,1,0,1
Code Coverage with Jacoco,org.junit.experimental.max,MaxCore,31,187,4,14,7,36,5,17,1,12
Code Coverage with Jacoco,org.junit.experimental.max,MaxHistory.RememberingListener,0,51,0,0,0,13,0,5,0,5
Code Coverage with Jacoco,org.junit.experimental.results,PrintableResult,0,49,0,0,0,11,0,6,0,6
Code Coverage with Jacoco,org.junit.experimental.results,ResultMatchers.new TypeSafeMatcher() {...},0,30,0,2,0,4,0,4,0,3
Code Coverage with Jacoco,org.junit.experimental.results,ResultMatchers.new BaseMatcher() {...},0,25,0,0,0,4,0,3,0,3
Code Coverage with Jacoco,org.junit.experimental.results,ResultMatchers.new BaseMatcher() {...},0,34,1,3,0,4,1,4,0,3
Code Coverage with Jacoco,org.junit.experimental.results,ResultMatchers,3,18,0,0,1,4,1,4,1,4
Code Coverage with Jacoco,org.junit.experimental.results,FailureList,6,31,0,2,1,10,0,3,0,2
Code Coverage with Jacoco,org.junit.internal,TextListener,6,210,0,10,2,40,1,16,1,11
Code Coverage with Jacoco,org.junit.internal,RealSystem,0,5,0,0,0,2,0,2,0,2
Code Coverage with Jacoco,org.junit.internal,AssumptionViolatedException,7,86,0,10,2,24,1,11,1,6
Code Coverage with Jacoco,org.junit.internal,ArrayComparisonFailure,3,78,1,3,1,19,2,4,1,3
Code Coverage with Jacoco,org.junit.internal,Classes,3,6,0,0,1,1,1,1,1,1
Code Coverage with Jacoco,org.junit.internal,ExactComparisonCriteria,0,7,0,0,0,3,0,2,0,2
Code Coverage with Jacoco,org.junit.internal,InexactComparisonCriteria,0,41,0,2,0,10,0,4,0,3
Code Coverage with Jacoco,org.junit.internal,Throwables,7,2,0,0,4,1,2,1,2,1
Code Coverage with Jacoco,org.junit.internal,MethodSorter.new Comparator() {...},0,19,0,2,0,5,0,3,0,2
Code Coverage with Jacoco,org.junit.internal,ComparisonCriteria,34,99,5,15,4,25,5,9,0,4
Code Coverage with Jacoco,org.junit.internal,MethodSorter.new Comparator() {...},0,26,0,4,0,6,0,4,0,2
Code Coverage with Jacoco,org.junit.internal,MethodSorter,3,33,0,4,2,10,1,5,1,3
Code Coverage with Jacoco,org.junit.experimental.categories,ExcludeCategories.ExcludesAny,0,25,0,0,0,5,0,3,0,3
Code Coverage with Jacoco,org.junit.experimental.categories,IncludeCategories,0,8,0,0,0,3,0,2,0,2
Code Coverage with Jacoco,org.junit.experimental.categories,Categories,6,182,0,30,2,41,0,25,0,10
Code Coverage with Jacoco,org.junit.experimental.categories,CategoryFilterFactory,0,51,0,2,0,9,0,4,0,3
Code Coverage with Jacoco,org.junit.experimental.categories,Categories.CategoryFilter,37,280,5,45,7,63,7,37,3,16
Code Coverage with Jacoco,org.junit.experimental.categories,ExcludeCategories,0,8,0,0,0,3,0,2,0,2
Code Coverage with Jacoco,org.junit.experimental.categories,IncludeCategories.IncludesAny,0,25,0,0,0,5,0,3,0,3
Code Coverage with Jacoco,org.junit.experimental.theories,Theories.TheoryAnchor.1.new Statement() {...},14,25,0,0,2,7,0,2,0,2
Code Coverage with Jacoco,org.junit.experimental.theories,Theories.TheoryAnchor,24,120,3,11,4,29,3,15,1,10
Code Coverage with Jacoco,org.junit.experimental.theories,Theories,130,172,12,22,12,38,10,16,1,8
Code Coverage with Jacoco,org.junit.experimental.theories,ParameterSupplier,0,3,0,0,0,1,0,1,0,1
Code Coverage with Jacoco,org.junit.experimental.theories,PotentialAssignment.CouldNotGenerateValueException,7,0,0,0,4,0,2,0,2,0
Code Coverage with Jacoco,org.junit.experimental.theories,PotentialAssignment,0,9,0,0,0,3,0,2,0,2
Code Coverage with Jacoco,org.junit.experimental.theories,Theories.TheoryAnchor.new BlockJUnit4ClassRunner() {...},0,45,0,2,0,9,0,6,0,5
Code Coverage with Jacoco,org.junit.experimental.theories,Theories.TheoryAnchor.new Statement() {...},0,33,0,2,0,6,0,3,0,2
Code Coverage with Jacoco,org.junit.experimental.theories,PotentialAssignment.new PotentialAssignment() {...},10,60,0,2,1,9,1,4,1,3
Code Coverage with Jacoco,org.junit.experimental.theories,ParameterSignature,27,232,11,21,3,46,9,24,0,17
Code Coverage with Jacoco,org.junit.internal.runners.statements,Fail,0,9,0,0,0,4,0,2,0,2
Code Coverage with Jacoco,org.junit.internal.runners.statements,RunBefores,0,35,0,2,0,9,0,3,0,2
Code Coverage with Jacoco,org.junit.internal.runners.statements,FailOnTimeout.CallableStatement,0,19,0,0,0,8,0,2,0,2
Code Coverage with Jacoco,org.junit.internal.runners.statements,InvokeMethod,0,18,0,0,0,6,0,2,0,2
Code Coverage with Jacoco,org.junit.internal.runners.statements,RunAfters,28,79,2,4,0,17,1,4,0,2
Code Coverage with Jacoco,org.junit.internal.runners.statements,FailOnTimeout,3,98,1,3,2,26,1,6,0,5
Code Coverage with Jacoco,org.junit.internal.runners.statements,ExpectException,0,69,0,4,0,17,0,4,0,2
Code Coverage with Jacoco,org.junit.matchers,JUnitMatchers,30,3,0,0,10,1,10,1,10,1
Code Coverage with Jacoco,org.junit,Assert,140,482,11,49,36,140,18,79,7,60
Code Coverage with Jacoco,org.junit,ComparisonFailure,6,22,0,0,2,5,2,2,2,2
Code Coverage with Jacoco,org.junit,ComparisonFailure.ComparisonCompactor,7,245,3,21,1,34,3,17,0,8
Code Coverage with Jacoco,org.junit,Assume,29,42,6,4,11,10,9,6,5,5
Code Coverage with Jacoco,org.junit,Test.None,3,0,0,0,2,0,1,0,1,0
Code Coverage with Jacoco,org.junit.runner.notification,Failure,0,65,0,0,0,16,0,7,0,7
Code Coverage with Jacoco,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,15,0,0,0,3,0,2,0,2
Code Coverage with Jacoco,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,15,0,0,0,3,0,2,0,2
Code Coverage with Jacoco,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,15,0,0,0,3,0,2,0,2
Code Coverage with Jacoco,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,15,0,0,0,3,0,2,0,2
Code Coverage with Jacoco,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,15,0,0,0,3,0,2,0,2
Code Coverage with Jacoco,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,27,0,2,0,4,0,3,0,2
Code Coverage with Jacoco,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,15,0,0,0,3,0,2,0,2
Code Coverage with Jacoco,org.junit.runner.notification,RunNotifier.SafeNotifier,0,64,0,2,0,16,0,4,0,3
Code Coverage with Jacoco,org.junit.runner.notification,SynchronizedRunListener,17,152,1,3,1,39,1,12,0,11
Code Coverage with Jacoco,org.junit.runner.notification,StoppedByUserException,0,3,0,0,0,1,0,1,0,1
Code Coverage with Jacoco,org.junit.runner.notification,RunNotifier,15,130,3,9,3,35,3,17,0,14
Code Coverage with Jacoco,org.junit.runner.notification,RunListener,1,9,0,0,1,8,1,7,1,7
Code Coverage with Jacoco,junit.runner,BaseTestRunner,315,210,33,19,81,58,34,19,14,13
Code Coverage with Jacoco,junit.runner,Version,7,2,0,0,4,1,2,1,2,1
Code Coverage with Jacoco,org.junit.runner.manipulation,Sorter.new Comparator() {...},2,3,0,0,1,1,1,1,1,1
Code Coverage with Jacoco,org.junit.runner.manipulation,Filter.new Filter() {...},0,41,0,4,0,3,0,5,0,3
Code Coverage with Jacoco,org.junit.runner.manipulation,Filter.new Filter() {...},0,45,0,6,0,8,0,6,0,3
Code Coverage with Jacoco,org.junit.runner.manipulation,Filter.new Filter() {...},4,6,0,0,2,3,2,3,2,3
Code Coverage with Jacoco,org.junit.runner.manipulation,NoTestsRemainException,0,3,0,0,0,1,0,1,0,1
Code Coverage with Jacoco,org.junit.runner.manipulation,Filter,0,41,0,6,0,12,0,8,0,5
Code Coverage with Jacoco,org.junit.runner.manipulation,Sorter,0,30,0,2,0,9,0,5,0,4
Code Coverage with Jacoco,org.junit.experimental.theories.internal,AllMembersSupplier,26,339,8,34,7,69,7,29,0,15
Code Coverage with Jacoco,org.junit.experimental.theories.internal,EnumSupplier,39,0,2,0,8,0,3,0,2,0
Code Coverage with Jacoco,org.junit.experimental.theories.internal,SpecificDataPointsSupplier,0,172,0,16,0,38,0,13,0,5
Code Coverage with Jacoco,org.junit.experimental.theories.internal,AllMembersSupplier.MethodParameterValue,39,13,4,0,9,4,3,2,1,2
Code Coverage with Jacoco,org.junit.experimental.theories.internal,ParameterizedAssertionError,4,60,1,3,1,15,1,6,0,5
Code Coverage with Jacoco,org.junit.experimental.theories.internal,BooleanSupplier,21,0,0,0,2,0,2,0,2,0
Code Coverage with Jacoco,org.junit.experimental.theories.internal,Assignments,116,144,16,6,19,29,13,13,4,11
Code Coverage with Jacoco,org.junit.internal.builders,AnnotatedBuilder,0,85,0,2,0,13,0,4,0,3
Code Coverage with Jacoco,org.junit.internal.builders,JUnit4Builder,0,8,0,0,0,2,0,2,0,2
Code Coverage with Jacoco,org.junit.internal.builders,SuiteMethodBuilder,0,26,0,2,0,9,0,4,0,3
Code Coverage with Jacoco,org.junit.internal.builders,JUnit3Builder,0,18,0,2,0,5,0,4,0,3
Code Coverage with Jacoco,org.junit.internal.builders,IgnoredClassRunner,0,15,0,0,0,6,0,3,0,3
Code Coverage with Jacoco,org.junit.internal.builders,AllDefaultPossibilitiesBuilder,2,82,1,5,1,16,1,9,0,7
Code Coverage with Jacoco,org.junit.internal.builders,NullBuilder,0,5,0,0,0,2,0,2,0,2
Code Coverage with Jacoco,org.junit.internal.builders,IgnoredBuilder,0,14,0,2,0,4,0,3,0,2
